MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
51.50250032503182,26.349525252004582,13.093145362172638,1,8.264051256528562,5,124.75391724581152,0,41.35195753403936,76.3199110445237,1,4.652107682838469,Poor
103.834494363233,22.46740127285809,11.390833728245788,1,4.969025064606633,3,137.5700885593384,1,56.2634937619031,63.337745960372416,5,4.848700046427474,Average
63.81302739964999,30.222888242889045,12.788747450766852,0,1.0100542859446047,7,131.4491433914269,1,44.00757900005126,50.28941674799963,4,4.195289821813107,Poor
104.5897241782679,19.514977213956296,9.733116599205427,1,3.0818070367462065,3,100.84045841711395,1,53.2874334604223,94.95901825340778,2,5.135656213710636,Average
98.7250824445413,18.97399871075937,11.37638424368065,1,4.7518511202654,7,133.61244491710173,0,38.181195921431595,82.87735236863114,3,6.235461637696024,Average
75.87727572940071,19.512535879063474,1.0,0,6.032309994243429,8,158.7385021618518,1,37.72477345143881,50.12514454302946,4,0.5783972374127206,Average
81.42827789077333,30.4425164717396,12.419786134213314,0,1.7299938658758365,4,104.67785082642312,1,55.468105103727666,38.40854608933382,3,4.257562705852599,Poor
89.06886990833435,19.087116879901338,1.2900080803426466,0,6.310630103576734,5,43.582656610759194,1,49.55294124782331,22.59686511102238,2,1.471500173834161,Average
83.60712963640019,20.02688214178332,11.609011308421664,2,3.0537545412022418,6,175.44866651953566,1,40.80359341563518,78.93309102176806,2,5.800256771828163,Average
71.93799729704905,18.1095798625621,13.984284876770799,0,0.641316019293728,7,155.1447091765897,1,45.72881067545531,66.91023452275434,2,7.5077927395271775,Average
56.550741990699045,22.177865696143197,16.333618556705044,1,3.39551975482927,2,242.1689175034798,0,39.861431980392716,64.93605683049617,5,6.6982866507655165,Average
112.173217642234,19.84793806920175,16.862454984541294,1,4.501321882077782,4,229.0271851723399,1,28.62306845884453,32.91557425847795,1,8.540765164105348,Average
45.64610153911752,21.545639762342176,18.157218775770886,1,4.792515285312751,3,172.79200629200824,1,53.1456839365447,79.1375880942,5,8.214458920503155,Average
77.81899048122285,24.144333341987355,6.81306721367827,2,2.0361250384191845,3,115.59513120548986,1,48.045449080933906,37.29973762271513,3,2.3181974918108077,Average
89.8625368368522,23.02880833038257,13.331496512101817,0,6.784629930625969,6,147.84297994679815,1,26.586767163076054,102.69436785505175,3,5.364837689139816,Average
78.04761703703001,24.049497457498873,9.464886937999097,1,9.60021325661126,5,139.096389669032,1,42.83813397166327,73.60255442223024,3,2.9084005485617137,Average
55.65560554244307,18.09871714396417,13.757089567666604,0,4.583308302204439,1,204.11595233582895,1,55.23670419535169,4.977089068070715,4,6.711831024922509,Average
120.88734647299113,10.411930875659309,11.500587979799562,0,6.577649216640131,6,5.0,1,38.26320660113005,71.21270463589092,3,9.629314866001035,Good
75.54518341956941,23.300567831344882,8.330380105009683,0,4.093507839077618,4,144.5058083533918,1,33.511399769343804,98.68904132634552,1,3.537663494365332,Average
68.1178440866972,22.358825023258998,12.77856873960211,1,9.171880160021578,2,201.77537223589763,1,37.63645372229019,23.635400291112568,2,5.679228361410685,Average
77.93768265853979,27.551134633934858,14.632111571958847,0,4.605931204554256,7,192.33380536746594,1,33.85264694280386,61.85689544251541,2,4.799053897655785,Poor
70.20221825246931,21.949086979108117,5.0072938191507,0,6.913450802712298,2,192.58448052691847,0,18.0,53.53094096508507,5,2.1878481766763977,Average
72.11070991770079,18.80744929355786,14.02837995685098,1,5.161245793526971,5,183.23798661264604,1,47.53331518368481,71.74600574327836,4,7.903563447460788,Average
48.78510472324722,29.441913668649242,8.706974903890092,0,7.72505608559875,1,44.37421935260926,1,31.95313893120248,60.142863330485014,4,2.297998882561998,Poor
75.73208493306947,20.40170636271557,1.787692431282542,0,3.540829146235614,3,158.57045662866642,1,48.254824676251104,67.30134169527904,2,1.845330247192742,Average
50.7250650765018,21.786818602353858,10.579477123009926,0,10.195759118593307,4,111.9566998806244,0,44.33084452725993,65.37459084814974,3,5.156461174005069,Average
52.78202561783467,20.605683049807755,7.586785148376353,1,5.8066164849654465,3,112.87782893767987,0,32.71251410868186,0.0,3,2.933668158078659,Average
67.49940220883553,10.929075491506529,7.2441542129447205,1,3.1171331529694823,3,215.34286913101042,1,32.192775024632766,76.58439157050564,4,5.972881512707963,Average
67.33127262031921,13.9306617061551,5.801788985382695,1,2.3368447189596937,2,147.5266254408011,0,36.94128608746061,18.254954948080297,3,3.856538998908911,Average
68.53103894023029,17.174441565675327,14.866429848415187,1,8.349345460570008,6,67.36551584536356,1,39.82767815399499,79.8207228085683,2,8.395265321771033,Average
89.92023955462685,19.99515554585509,13.283754265185634,0,1.8281761365922218,4,147.8711935465196,1,65.22967077706085,30.376218108121325,5,5.599140375426054,Average
86.00334933642345,26.460955258835053,12.378076225194306,2,3.5122395247494054,3,200.19511096051835,1,51.95757976321084,33.118211093257784,2,4.2367792296380244,Poor
80.9388403248697,17.87277654582759,17.39669325447172,0,4.067383998912427,1,207.50768094559814,1,30.456645748270834,75.49410463762524,1,9.651175770044235,Good
91.55914199771668,18.587249803424456,12.712003208321878,0,4.125690787026267,2,145.356447816,1,47.76730607558768,66.61737910698285,1,5.879869848470432,Average
36.786330846293296,15.660170688535835,14.200091956908153,0,3.662062443158181,2,233.348136593047,0,42.707635573510274,47.73160752763135,3,7.9248066028257895,Average
66.07685797822201,20.873525161608246,23.7999341795598,0,8.074669778046779,5,205.45115376051103,1,30.69193457415673,27.304006000660916,2,11.099936553512913,Good
98.34597272378412,15.634997509683442,19.928258535491068,0,4.529124913440042,5,208.36738527891185,1,23.754532721543924,31.232089593207846,3,11.971580454036552,Good
54.971407272676515,28.380505955604033,11.106734816477402,0,8.899734278133534,3,92.80762084326804,1,38.74395665422172,110.94731769839956,4,4.644558222248519,Poor
100.91294315590015,25.774496760896714,13.11435456438337,0,5.641971822302776,5,135.5080964866179,1,45.97014982732703,34.264771686638205,2,4.676691066227026,Poor
100.0778255034166,25.109138191684927,20.98895159458773,0,6.1862594782066,3,110.11208515910259,1,50.13818355532011,58.348090787491756,4,7.254763935645876,Poor
48.75784655153587,15.817356786486933,13.287824037221204,0,3.883450562009329,2,102.64795922542466,0,36.827024641570596,2.6954495182037674,4,7.367312276350767,Average
103.248522392014,18.878231553714205,11.346668701149365,1,3.7568486982002964,3,232.60359276610632,1,43.564654805205166,108.37209473907511,1,5.0500679574464735,Average
112.4764916340344,18.52597492455491,17.65460049792956,0,5.754627315781289,4,244.58774938703138,1,40.35393718744651,53.10736708243771,3,9.183459875777734,Good
87.5818298113699,22.00652089990229,4.322128619250022,1,0.03538879935828576,6,175.84862350455805,1,41.187348979890615,72.22204000488392,4,1.208735488177868,Average
88.69757011293959,20.700904173982394,15.90283516415053,0,5.971330309511873,2,134.51677247700835,1,36.564447048726805,58.88567128312627,4,7.616981271446076,Average
84.08855368680757,18.528723048513996,13.52272294592743,1,2.6069170398950137,4,101.32458471787945,1,44.846191840466105,62.97096077641639,5,6.493356577290311,Average
80.13531005910139,13.948664167033925,16.20806490682857,0,0.0,3,202.48812205349734,1,23.75890721253986,16.585928600685495,4,10.563811609739432,Average
60.04431034979614,16.96227756730829,15.699669308447145,0,11.474997080868077,6,117.3487792141638,1,40.73753087078153,24.979520366298917,3,9.063694967450445,Good
68.03357326203762,21.857713369552584,4.366419961151532,0,3.1881012923278735,4,142.59280397686274,0,50.41862144270886,31.8521106466745,3,2.34081527523885,Average
96.10306482876004,18.28551384719819,11.385189864259566,0,7.384661566526683,6,228.76292956842676,0,26.68626858508269,44.988909861953466,1,6.341140419330209,Average
91.84761025700189,17.734789711860103,4.846531796032428,1,5.448079244714027,2,154.35041136145162,1,49.83279802956393,17.55467704672865,1,1.76567225894807,Average
133.22717999661438,22.196810594534533,23.180543060282936,0,5.990815984673679,3,139.54688132428572,1,44.89605396638991,68.1702430844169,5,9.642409769712605,Good
63.71305355737733,12.906654075139784,10.770880776051245,0,6.53076338455022,4,64.07087000117266,1,44.377395046821015,43.790861084978836,4,7.870768103759792,Average
64.64140456765645,15.931343838757263,13.019399430240016,0,8.950291334008046,3,219.11966347106699,1,44.80805153938739,22.000932039320606,3,7.80244030119307,Average
97.74596433709821,19.243139635795178,4.788600394157374,2,3.112429087491938,2,156.82226250274636,1,39.339399890070965,52.92707895352529,3,2.960224882691596,Average
77.75139903073783,19.406736382474385,11.26199265671379,0,0.724843258457496,4,58.38754285893013,1,44.44049493938518,83.03029608486965,3,5.398570568202017,Average
102.66586481640073,18.043561677066343,15.764163773407958,0,9.324906090205928,4,140.1761726925341,1,48.39753628660633,71.0452680421108,2,8.760991953903597,Average
68.46230006189556,19.11822612958352,9.673434124626164,0,4.700229298609042,4,199.56014897423307,0,50.02718846514594,54.65876892325305,2,5.558161933889635,Average
